x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,label
0.494262,0.567882,0.501610,0.542799,0.506266,0.542939,0.510459,0.543081,0.487065,0.543811,0.481999,0.544569,0.477345,0.545452,0.516561,0.556434,0.471839,0.558685,0.504052,0.590784,0.486262,0.591101,0.566885,0.699093,0.430016,0.697685,0.659470,0.724393,0.333524,0.717911,0.739080,0.710821,0.239292,0.694009,0.768778,0.705045,0.215395,0.684718,0.769696,0.703156,0.215950,0.681573,0.756772,0.705562,0.224505,0.685897,0.531002,1.058913,0.455336,1.051306,0.533652,1.298922,0.458064,1.321626,0.530132,1.544654,0.460230,1.590429,0.530013,1.580278,0.461148,1.631295,0.526197,1.604700,0.460904,1.649731,earth
0.494242,0.567858,0.501600,0.542799,0.506260,0.542941,0.510459,0.543088,0.487014,0.543811,0.481955,0.544573,0.477319,0.545461,0.516563,0.556434,0.471837,0.558694,0.504033,0.590663,0.486194,0.591036,0.566885,0.699231,0.430015,0.697742,0.659514,0.724362,0.333348,0.717465,0.739362,0.710773,0.239066,0.693857,0.769030,0.704953,0.215118,0.684564,0.769948,0.703062,0.215714,0.681554,0.757087,0.705488,0.224336,0.685823,0.531048,1.059436,0.455328,1.051761,0.533423,1.298916,0.458025,1.321416,0.529856,1.544710,0.460218,1.590035,0.529792,1.580328,0.461147,1.630939,0.525630,1.604797,0.460787,1.649264,earth
0.494328,0.567830,0.501633,0.542772,0.506289,0.542905,0.510478,0.543035,0.487058,0.543787,0.482000,0.544552,0.477364,0.545447,0.516568,0.556392,0.471865,0.558703,0.504116,0.590666,0.486325,0.591033,0.566945,0.699091,0.430146,0.697689,0.659513,0.724395,0.333353,0.717303,0.739341,0.710636,0.239305,0.693842,0.768944,0.704772,0.215327,0.684565,0.769861,0.702870,0.215957,0.681540,0.757010,0.705238,0.224556,0.685833,0.531077,1.058707,0.455436,1.050442,0.533551,1.295720,0.458140,1.320114,0.530302,1.541967,0.460436,1.589942,0.530328,1.577714,0.461384,1.630929,0.526074,1.602035,0.461044,1.649264,earth
0.494305,0.567814,0.501624,0.542769,0.506288,0.542905,0.510481,0.543039,0.486992,0.543780,0.481945,0.544545,0.477330,0.545440,0.516571,0.556389,0.471866,0.558671,0.504099,0.590545,0.486247,0.590957,0.566929,0.699135,0.430128,0.697704,0.659563,0.724155,0.333264,0.716745,0.739408,0.710630,0.239193,0.693829,0.769197,0.704764,0.215167,0.684555,0.770102,0.702859,0.215865,0.681548,0.757189,0.705252,0.224497,0.685818,0.531097,1.058971,0.455430,1.050638,0.532660,1.295702,0.457840,1.318596,0.528575,1.542029,0.459969,1.586747,0.528494,1.577800,0.460896,1.627481,0.523977,1.602171,0.460480,1.646433,earth
0.494358,0.567801,0.501671,0.542751,0.506339,0.542891,0.510526,0.543025,0.487057,0.543741,0.482023,0.544504,0.477413,0.545396,0.516649,0.556386,0.471969,0.558664,0.504203,0.590563,0.486345,0.590953,0.567098,0.698897,0.430436,0.697523,0.659544,0.724151,0.333754,0.716941,0.739396,0.710590,0.239472,0.693839,0.769083,0.704585,0.215575,0.684553,0.769959,0.702695,0.216199,0.681536,0.757121,0.705052,0.224755,0.685816,0.531161,1.058520,0.455505,1.049929,0.533122,1.294805,0.458016,1.318562,0.529342,1.539964,0.460138,1.586798,0.529292,1.575301,0.461065,1.627604,0.524904,1.600127,0.460649,1.646479,earth
0.494355,0.567738,0.501664,0.542750,0.506333,0.542891,0.510526,0.543030,0.487028,0.543740,0.481998,0.544503,0.477398,0.545396,0.516607,0.556387,0.471965,0.558661,0.504140,0.590353,0.486244,0.590828,0.566917,0.699014,0.430202,0.697640,0.659517,0.724024,0.333621,0.716792,0.739394,0.710576,0.239153,0.693825,0.769211,0.704591,0.215287,0.684621,0.770055,0.702687,0.216040,0.681595,0.757177,0.705064,0.224588,0.685814,0.531217,1.059008,0.455504,1.050483,0.532147,1.294840,0.457712,1.318146,0.527387,1.540887,0.459721,1.585003,0.527129,1.576561,0.460660,1.625670,0.523123,1.601045,0.460117,1.644442,earth
0.494413,0.567909,0.501734,0.542895,0.506381,0.543017,0.510561,0.543128,0.487103,0.543916,0.482050,0.544675,0.477428,0.545551,0.516672,0.556427,0.471971,0.558719,0.504202,0.590408,0.486274,0.590903,0.566938,0.699007,0.430211,0.697640,0.659606,0.723939,0.333610,0.716794,0.739740,0.710569,0.239223,0.693815,0.769373,0.704498,0.215461,0.684611,0.770242,0.702604,0.216216,0.681589,0.757535,0.705017,0.224681,0.685801,0.531526,1.058920,0.455623,1.050433,0.533949,1.294852,0.458646,1.319239,0.530334,1.540396,0.461026,1.588233,0.530285,1.575735,0.462125,1.629248,0.526051,1.600741,0.461155,1.648019,earth
0.494415,0.567747,0.501742,0.542791,0.506405,0.542952,0.510591,0.543091,0.487099,0.543725,0.482047,0.544475,0.477426,0.545353,0.516709,0.556384,0.471971,0.558605,0.504215,0.590194,0.486270,0.590717,0.566961,0.699001,0.430240,0.697631,0.659832,0.723825,0.333621,0.716927,0.739947,0.710551,0.239223,0.694119,0.769679,0.704535,0.215461,0.684813,0.770484,0.702602,0.216215,0.681836,0.757695,0.705027,0.224678,0.686016,0.531567,1.058903,0.455649,1.050443,0.534989,1.293557,0.459730,1.318995,0.532189,1.538916,0.463151,1.588230,0.531951,1.574104,0.464308,1.629268,0.529584,1.599607,0.464167,1.647985,earth
0.494420,0.567727,0.501754,0.542763,0.506431,0.542934,0.510629,0.543083,0.487095,0.543704,0.482043,0.544462,0.477423,0.545348,0.516733,0.556369,0.471983,0.558597,0.504237,0.590129,0.486272,0.590682,0.566974,0.699032,0.430243,0.697548,0.659927,0.723762,0.333746,0.716709,0.740119,0.710531,0.239243,0.694108,0.769981,0.704528,0.215531,0.684807,0.770742,0.702593,0.216283,0.681824,0.757932,0.705020,0.224712,0.686004,0.531587,1.058784,0.455650,1.050367,0.534993,1.293870,0.459729,1.319386,0.532177,1.539190,0.463121,1.588284,0.531948,1.574314,0.464296,1.629300,0.529535,1.600022,0.464170,1.648189,earth
0.494419,0.567712,0.501764,0.542681,0.506462,0.542886,0.510698,0.543049,0.487092,0.543494,0.482041,0.544223,0.477421,0.545089,0.516909,0.556256,0.472024,0.558346,0.504249,0.590109,0.486268,0.590659,0.567085,0.699025,0.430351,0.697514,0.659968,0.723794,0.334305,0.716716,0.740121,0.710476,0.240134,0.694172,0.769977,0.704483,0.216190,0.684807,0.770732,0.702575,0.216889,0.681827,0.757931,0.704923,0.225369,0.686001,0.531783,1.058722,0.455736,1.050318,0.535710,1.294549,0.460252,1.319690,0.533502,1.539745,0.464295,1.588672,0.533355,1.574803,0.465527,1.629608,0.531145,1.600617,0.465784,1.648694,earth
0.494532,0.567593,0.501906,0.542557,0.506621,0.542796,0.510847,0.542973,0.487182,0.543255,0.482102,0.543964,0.477469,0.544818,0.517106,0.556165,0.472084,0.558172,0.504377,0.590010,0.486339,0.590558,0.567174,0.699042,0.430441,0.697478,0.660107,0.723759,0.334385,0.716715,0.740331,0.710450,0.240256,0.694183,0.770237,0.704480,0.216193,0.684805,0.771053,0.702569,0.216887,0.681846,0.758162,0.704919,0.225428,0.686012,0.531784,1.058591,0.455805,1.051003,0.535586,1.294462,0.460243,1.319601,0.533056,1.538317,0.464162,1.587947,0.532866,1.572969,0.465426,1.628775,0.530396,1.599295,0.465269,1.647924,earth
0.494542,0.567580,0.501920,0.542554,0.506641,0.542796,0.510887,0.542975,0.487183,0.543210,0.482101,0.543901,0.477470,0.544741,0.517184,0.556167,0.472111,0.558110,0.504403,0.589993,0.486348,0.590509,0.567214,0.699053,0.430442,0.697476,0.660117,0.724034,0.334483,0.716699,0.740322,0.710390,0.240515,0.694209,0.770231,0.704308,0.216469,0.684832,0.771032,0.702417,0.217119,0.681888,0.758159,0.704763,0.225613,0.686020,0.531886,1.058695,0.455890,1.051156,0.536352,1.295084,0.460697,1.320166,0.534100,1.540570,0.464746,1.589171,0.533889,1.575398,0.465872,1.629933,0.531820,1.601985,0.466665,1.649451,earth
0.494747,0.567679,0.502139,0.542585,0.506847,0.542824,0.511070,0.543000,0.487434,0.543240,0.482356,0.543932,0.477716,0.544768,0.517477,0.556213,0.472398,0.558153,0.504686,0.590195,0.486646,0.590608,0.567634,0.698907,0.431028,0.697240,0.660395,0.723965,0.334879,0.716702,0.740532,0.710347,0.240839,0.694227,0.770382,0.704291,0.216650,0.684968,0.771176,0.702410,0.217288,0.681961,0.758314,0.704748,0.225842,0.686165,0.531886,1.058671,0.456120,1.050693,0.535742,1.293748,0.460244,1.318712,0.531916,1.539985,0.462406,1.588915,0.531481,1.574962,0.463107,1.629804,0.529218,1.601259,0.463728,1.649181,earth
0.494752,0.567681,0.502164,0.542606,0.506886,0.542838,0.511155,0.543017,0.487432,0.543272,0.482353,0.543958,0.477716,0.544792,0.517516,0.556212,0.472456,0.558146,0.504685,0.590164,0.486642,0.590595,0.567616,0.699099,0.431025,0.697287,0.660440,0.724092,0.334863,0.715997,0.740551,0.710336,0.241156,0.694222,0.770387,0.704282,0.216652,0.684979,0.771164,0.702403,0.217297,0.681956,0.758313,0.704744,0.225899,0.686156,0.531875,1.058582,0.456109,1.051343,0.535690,1.295918,0.460233,1.318800,0.532043,1.542711,0.463130,1.588818,0.531821,1.577564,0.464091,1.629600,0.529213,1.604651,0.464354,1.649142,earth
0.494895,0.567710,0.502274,0.542609,0.506988,0.542840,0.511242,0.543017,0.487604,0.543275,0.482543,0.543960,0.477914,0.544793,0.517639,0.556221,0.472683,0.558159,0.504848,0.590260,0.486876,0.590621,0.567796,0.699024,0.431488,0.697212,0.660439,0.724097,0.335379,0.716071,0.740506,0.710327,0.241322,0.694217,0.770263,0.704266,0.216963,0.684976,0.770958,0.702378,0.217519,0.681951,0.758127,0.704725,0.226057,0.686151,0.531907,1.058085,0.456192,1.050237,0.535774,1.295650,0.460295,1.318691,0.532360,1.542178,0.463243,1.588831,0.532241,1.576935,0.464198,1.629611,0.529338,1.604101,0.464472,1.649162,earth
0.494857,0.567746,0.502261,0.542771,0.506982,0.542950,0.511245,0.543121,0.487530,0.543612,0.482496,0.544331,0.477908,0.545197,0.517631,0.556289,0.472709,0.558319,0.504776,0.590225,0.486731,0.590648,0.567652,0.699429,0.431377,0.697346,0.660505,0.724085,0.335352,0.715861,0.741178,0.710361,0.241625,0.694163,0.771011,0.704271,0.217114,0.685023,0.771800,0.702370,0.217698,0.681958,0.759158,0.704788,0.226377,0.686146,0.532037,1.056872,0.456197,1.050254,0.536572,1.295866,0.461590,1.318727,0.536094,1.542167,0.467513,1.587595,0.536488,1.576930,0.468715,1.628158,0.533553,1.603927,0.470536,1.647331,earth
0.494939,0.567396,0.502310,0.542592,0.507029,0.542773,0.511288,0.542937,0.487622,0.543421,0.482612,0.544143,0.478029,0.545009,0.517677,0.556216,0.472813,0.558243,0.504902,0.590113,0.486881,0.590418,0.567747,0.699363,0.431504,0.697295,0.660610,0.724083,0.335462,0.716064,0.741168,0.710357,0.241670,0.694366,0.771004,0.704247,0.217276,0.685144,0.771794,0.702347,0.217852,0.682128,0.759150,0.704769,0.226487,0.686296,0.532148,1.056619,0.456273,1.049920,0.537065,1.294544,0.462033,1.318529,0.536822,1.540315,0.467847,1.587504,0.537131,1.575073,0.469047,1.628081,0.534593,1.601787,0.470744,1.647223,earth
0.494938,0.567394,0.502310,0.542593,0.507035,0.542776,0.511309,0.542946,0.487596,0.543424,0.482586,0.544147,0.478012,0.545018,0.517686,0.556217,0.472809,0.558245,0.504904,0.590043,0.486852,0.590397,0.567746,0.699474,0.431478,0.697342,0.660702,0.724041,0.335254,0.715859,0.741170,0.710374,0.241432,0.694360,0.771111,0.704379,0.217168,0.685140,0.771946,0.702432,0.217776,0.682152,0.759207,0.704933,0.226408,0.686303,0.532226,1.056348,0.456274,1.050386,0.536932,1.294867,0.461946,1.318555,0.536610,1.540366,0.467824,1.587277,0.536953,1.575129,0.468981,1.627859,0.534012,1.601785,0.470326,1.646765,earth
0.495107,0.567371,0.502397,0.542583,0.507105,0.542763,0.511361,0.542925,0.487809,0.543418,0.482842,0.544144,0.478284,0.545016,0.517780,0.556219,0.473178,0.558307,0.505103,0.590106,0.487268,0.590405,0.568094,0.699121,0.432355,0.697091,0.661039,0.724021,0.336128,0.716333,0.741309,0.710386,0.241815,0.695325,0.771099,0.704372,0.217573,0.685937,0.771930,0.702444,0.218071,0.683097,0.759219,0.704942,0.226713,0.687242,0.532322,1.055844,0.456536,1.048848,0.536953,1.294169,0.462025,1.318247,0.536469,1.537878,0.467626,1.586798,0.536790,1.572354,0.468777,1.627354,0.533868,1.598618,0.469984,1.646173,earth
0.495095,0.567382,0.502394,0.542605,0.507106,0.542774,0.511380,0.542937,0.487761,0.543511,0.482816,0.544263,0.478281,0.545162,0.517785,0.556228,0.473226,0.558363,0.505086,0.590041,0.487223,0.590408,0.568079,0.699647,0.432344,0.697174,0.661262,0.724019,0.336202,0.716038,0.742100,0.710421,0.241954,0.695306,0.771838,0.704389,0.217568,0.686087,0.772641,0.702444,0.218095,0.683303,0.760155,0.704988,0.226834,0.687242,0.532319,1.056051,0.456534,1.048857,0.536807,1.294054,0.462021,1.317661,0.536426,1.538172,0.467586,1.584347,0.536729,1.573062,0.468698,1.624966,0.533716,1.598663,0.470045,1.642441,earth
0.495229,0.567382,0.502493,0.542550,0.507210,0.542724,0.511471,0.542878,0.487838,0.543410,0.482882,0.544161,0.478339,0.545064,0.517920,0.556132,0.473311,0.558340,0.505282,0.590078,0.487391,0.590407,0.568276,0.699413,0.432415,0.697077,0.661260,0.724156,0.336175,0.716064,0.742004,0.710468,0.241945,0.695316,0.771701,0.704380,0.217608,0.686170,0.772456,0.702418,0.218151,0.683472,0.760001,0.704969,0.226861,0.687311,0.532363,1.055801,0.456628,1.048542,0.536779,1.292641,0.462008,1.316885,0.536341,1.533698,0.467405,1.583987,0.536631,1.567845,0.468467,1.624558,0.533635,1.594243,0.469806,1.642485,earth
0.495228,0.567399,0.502493,0.542575,0.507210,0.542742,0.511480,0.542896,0.487804,0.543470,0.482847,0.544235,0.478319,0.545161,0.517928,0.556133,0.473308,0.558392,0.505281,0.590062,0.487369,0.590408,0.568296,0.699450,0.432406,0.697109,0.661413,0.724154,0.336172,0.715758,0.742301,0.710539,0.241940,0.695286,0.772003,0.704406,0.217608,0.686201,0.772780,0.702444,0.218166,0.683488,0.760344,0.705027,0.226887,0.687305,0.532411,1.055649,0.456643,1.048841,0.536802,1.292737,0.462030,1.316908,0.536355,1.533744,0.467364,1.583890,0.536660,1.567911,0.468409,1.624409,0.533544,1.594254,0.469763,1.642526,earth
0.495433,0.567138,0.502742,0.542345,0.507447,0.542539,0.511685,0.542699,0.488097,0.543116,0.483127,0.543860,0.478572,0.544767,0.518203,0.556037,0.473650,0.558151,0.505499,0.590024,0.487645,0.590308,0.568590,0.699268,0.432817,0.696987,0.662011,0.724119,0.336712,0.716159,0.742746,0.710555,0.241965,0.695523,0.772378,0.704341,0.217625,0.686535,0.773257,0.702428,0.218054,0.683929,0.760835,0.705024,0.226871,0.687637,0.532487,1.055638,0.456762,1.048745,0.536772,1.292500,0.462028,1.316790,0.536290,1.533425,0.467254,1.583884,0.536574,1.567603,0.468332,1.624473,0.533485,1.593886,0.469743,1.642435,earth
0.495416,0.567199,0.502739,0.542434,0.507446,0.542618,0.511693,0.542785,0.488015,0.543225,0.483042,0.543969,0.478518,0.544882,0.518208,0.556072,0.473620,0.558188,0.505472,0.590023,0.487530,0.590311,0.568560,0.699594,0.432675,0.697028,0.662364,0.724742,0.336266,0.716124,0.743575,0.710579,0.241814,0.695637,0.773364,0.704206,0.217561,0.686631,0.774178,0.702225,0.218035,0.683955,0.761724,0.704951,0.226849,0.687688,0.532490,1.055902,0.456751,1.051035,0.536829,1.295838,0.462012,1.320478,0.536723,1.538687,0.467496,1.588526,0.537112,1.573992,0.468698,1.629922,0.533975,1.598063,0.469775,1.646024,earth
0.496059,0.567101,0.503221,0.542381,0.507848,0.542562,0.512041,0.542721,0.488612,0.543155,0.483594,0.543891,0.478969,0.544795,0.518412,0.556067,0.473805,0.558158,0.505997,0.590026,0.488170,0.590282,0.568654,0.699456,0.432744,0.696811,0.662414,0.724777,0.336351,0.716159,0.743610,0.710607,0.241792,0.695628,0.773325,0.704034,0.217583,0.686628,0.774141,0.702104,0.218049,0.683949,0.761688,0.704923,0.226843,0.687683,0.532499,1.055888,0.456824,1.050412,0.536874,1.295529,0.461973,1.320494,0.536666,1.537086,0.467031,1.589017,0.537080,1.571898,0.468146,1.630435,0.533891,1.596521,0.469108,1.646771,earth
0.496055,0.567009,0.503218,0.542361,0.507847,0.542544,0.512050,0.542711,0.488583,0.543153,0.483573,0.543893,0.478959,0.544805,0.518412,0.556063,0.473804,0.558183,0.505993,0.589731,0.488148,0.590209,0.568654,0.699870,0.432733,0.696917,0.662431,0.724784,0.336338,0.716120,0.743580,0.710766,0.242001,0.695975,0.773428,0.704453,0.217535,0.687643,0.774207,0.702302,0.218027,0.684788,0.761668,0.705283,0.226849,0.688070,0.532480,1.055866,0.456838,1.051038,0.536294,1.294344,0.461506,1.320249,0.534579,1.536240,0.465267,1.588325,0.534826,1.570976,0.466233,1.629753,0.531018,1.595995,0.466438,1.646145,earth
0.496053,0.566981,0.503225,0.542350,0.507871,0.542541,0.512094,0.542711,0.488579,0.543107,0.483566,0.543844,0.478951,0.544753,0.518466,0.556057,0.473781,0.558161,0.506001,0.589726,0.488120,0.590186,0.568652,0.699822,0.432589,0.696897,0.662419,0.725559,0.336212,0.716204,0.743627,0.710902,0.242015,0.696423,0.773464,0.704450,0.217637,0.688163,0.774249,0.702299,0.218161,0.685113,0.761700,0.705281,0.226883,0.688397,0.532633,1.055902,0.456838,1.051036,0.536633,1.294889,0.461560,1.320423,0.535035,1.536445,0.465546,1.588668,0.535279,1.571065,0.466561,1.629951,0.531310,1.596568,0.466867,1.647280,earth
0.495959,0.566982,0.503151,0.542349,0.507830,0.542539,0.512066,0.542709,0.488457,0.543112,0.483465,0.543850,0.478863,0.544763,0.518423,0.556032,0.473770,0.558160,0.505957,0.589649,0.488060,0.590170,0.568650,0.699829,0.432565,0.696893,0.662502,0.725543,0.336190,0.716198,0.743606,0.711102,0.242009,0.697058,0.773524,0.705265,0.217747,0.688809,0.774426,0.702684,0.218297,0.685577,0.761704,0.705950,0.226915,0.688940,0.532799,1.055866,0.456887,1.050973,0.536733,1.294151,0.461594,1.320421,0.534918,1.534576,0.465305,1.588499,0.535014,1.568703,0.466177,1.629686,0.531253,1.595428,0.466692,1.647282,earth
0.495965,0.566981,0.503168,0.542324,0.507860,0.542527,0.512104,0.542701,0.488454,0.543018,0.483460,0.543734,0.478860,0.544627,0.518523,0.556011,0.473780,0.558069,0.505971,0.589648,0.488053,0.590158,0.568675,0.699815,0.432557,0.696886,0.662541,0.725573,0.336166,0.716388,0.743747,0.711404,0.241982,0.697969,0.773684,0.705516,0.217744,0.690153,0.774585,0.703051,0.218167,0.686832,0.761849,0.706305,0.226848,0.690172,0.532871,1.055943,0.456924,1.050970,0.536635,1.294740,0.461511,1.320420,0.534315,1.535790,0.465024,1.588486,0.534322,1.570095,0.465861,1.629664,0.530409,1.596558,0.466321,1.647285,earth
0.495962,0.566928,0.503168,0.542184,0.507871,0.542410,0.512124,0.542599,0.488447,0.542800,0.483454,0.543490,0.478856,0.544370,0.518573,0.555912,0.473783,0.557868,0.505980,0.589597,0.488053,0.590099,0.568740,0.699836,0.432500,0.696879,0.662700,0.725588,0.336153,0.716435,0.744095,0.711568,0.241987,0.698549,0.774142,0.706011,0.217771,0.690682,0.775257,0.703222,0.218214,0.687251,0.762270,0.706680,0.226854,0.690608,0.532958,1.055957,0.456924,1.051149,0.537058,1.294679,0.461624,1.321150,0.534684,1.534689,0.465038,1.589076,0.534592,1.568585,0.465875,1.630193,0.531096,1.595870,0.466329,1.648177,earth
0.495958,0.566910,0.503202,0.542102,0.507948,0.542369,0.512241,0.542576,0.488440,0.542556,0.483448,0.543198,0.478851,0.544025,0.518745,0.555879,0.473786,0.557593,0.505977,0.589594,0.488030,0.590079,0.568742,0.699842,0.432424,0.696804,0.663184,0.726213,0.336056,0.716797,0.744623,0.711977,0.241977,0.699550,0.774957,0.705999,0.217782,0.691672,0.775867,0.703217,0.218249,0.688086,0.762920,0.706734,0.226850,0.691529,0.532987,1.056440,0.456930,1.051189,0.537045,1.295805,0.461575,1.321285,0.534654,1.537201,0.465034,1.589706,0.534570,1.571340,0.465957,1.630920,0.530817,1.598981,0.466199,1.649073,earth
0.495969,0.566918,0.503212,0.542110,0.507964,0.542371,0.512252,0.542576,0.488442,0.542576,0.483449,0.543213,0.478854,0.544032,0.518745,0.555868,0.473790,0.557591,0.505980,0.589576,0.488056,0.590078,0.568781,0.699881,0.432422,0.696814,0.663359,0.726169,0.336049,0.716879,0.744744,0.712500,0.241972,0.700134,0.775134,0.707456,0.217790,0.692251,0.776047,0.704725,0.218269,0.688534,0.763004,0.708247,0.226846,0.692067,0.533016,1.056529,0.456934,1.051323,0.537034,1.295220,0.461481,1.321540,0.533857,1.535869,0.463989,1.590039,0.533510,1.569650,0.464764,1.631235,0.530010,1.598212,0.464880,1.649806,earth
0.495992,0.566921,0.503321,0.542083,0.508135,0.542363,0.512468,0.542573,0.488467,0.542459,0.483461,0.543072,0.478866,0.543871,0.519116,0.555860,0.473827,0.557500,0.506025,0.589582,0.488052,0.590076,0.568850,0.699874,0.432430,0.696715,0.663407,0.726638,0.335980,0.716893,0.744727,0.713031,0.241915,0.700828,0.775148,0.707821,0.217788,0.693049,0.776007,0.705380,0.218266,0.689271,0.762963,0.708832,0.226824,0.692830,0.533055,1.056774,0.456981,1.051314,0.537001,1.297105,0.461392,1.321774,0.533850,1.541164,0.463989,1.591207,0.533508,1.576306,0.464779,1.632606,0.529884,1.602447,0.464875,1.650979,earth
0.496069,0.566796,0.503380,0.542068,0.508195,0.542350,0.512518,0.542564,0.488513,0.542452,0.483489,0.543068,0.478883,0.543869,0.519115,0.555860,0.473842,0.557489,0.506091,0.589309,0.488096,0.589948,0.568849,0.700196,0.432358,0.696900,0.663426,0.726644,0.335975,0.717078,0.744842,0.713239,0.241812,0.701446,0.775254,0.708553,0.217706,0.693971,0.776172,0.706021,0.218214,0.690164,0.762999,0.709458,0.226715,0.693463,0.533113,1.056908,0.456990,1.053550,0.537311,1.297563,0.461639,1.323035,0.533948,1.541377,0.464162,1.592099,0.533533,1.576415,0.464920,1.633386,0.530517,1.602705,0.465319,1.651834,earth
0.496405,0.567060,0.503727,0.542182,0.508485,0.542440,0.512763,0.542628,0.488843,0.542594,0.483764,0.543201,0.479101,0.543981,0.519361,0.555898,0.473947,0.557538,0.506402,0.589551,0.488416,0.590104,0.568959,0.699989,0.432626,0.696598,0.663431,0.726730,0.336248,0.717315,0.744857,0.713662,0.241807,0.701999,0.775251,0.708673,0.217729,0.694192,0.776156,0.706251,0.218239,0.690574,0.763006,0.709738,0.226712,0.693999,0.533157,1.056908,0.457210,1.053030,0.537301,1.297506,0.461630,1.322705,0.533638,1.541308,0.464004,1.591984,0.533226,1.576315,0.464694,1.633261,0.529867,1.602695,0.465207,1.651823,earth
